,id_line,url,transportmode,name_line
1666,C01136,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-107.pdf,bus,107
1667,C01136,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-107.pdf,bus,107
1668,C01949,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/3a0d042e-aaa4-4ac5-83c6-8a99471a78a0_A4_Web_A.pdf,bus,A
1669,C01165,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-139.pdf,bus,139
1670,C01165,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-139.pdf,bus,139
1671,C01175,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-151.pdf,bus,151
1672,C01175,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-151.pdf,bus,151
1673,C01783,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/858c5f0d-bc86-4948-96f0-90ad9a42f1eb_FI_7_072022_v1.pdf,bus,7
1674,C01783,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/45cc060a-fed9-4acc-a26e-07e5b46305f1_Plan+7+-+Gare+des+Mureaux+-+Chopin+Lyc%C3%A9e+Fran%C3%A7ois+Villon.pdf,bus,7
1675,C01187,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-165.pdf,bus,165
1676,C01187,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-165.pdf,bus,165
1677,C01206,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-185.pdf,bus,185
1678,C01206,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-185.pdf,bus,185
1679,C01194,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-173.pdf,bus,173
1680,C01194,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-173.pdf,bus,173
1681,C01201,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-180.pdf,bus,180
1682,C01201,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-180.pdf,bus,180
1683,C01219,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-201.pdf,bus,201
1684,C01219,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-201.pdf,bus,201
1685,C01249,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-261.pdf,bus,261
1686,C01249,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-261.pdf,bus,261
1687,C01255,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-274.pdf,bus,274
1688,C01255,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-274.pdf,bus,274
1689,C02282,https://www.transdev-idf.com/ligne-T/melun-melun/518-518,bus,T
1690,C01303,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-356.pdf,bus,356
1691,C01303,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-356.pdf,bus,356
1692,C01285,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-321.pdf,bus,321
1693,C01285,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-321.pdf,bus,321
1694,C02101,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304ad3c1ca7a_Ligne_R1-R2-R3%20072019%20(1).pdf,bus,R1A
1695,C02101,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63628ff63f408_Ligne%20R%20grille_v3.pdf,bus,R1A
1696,C01331,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-515.pdf,bus,TILLBUS
1697,C01331,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-515.pdf,bus,TILLBUS
1698,C01335,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-524.pdf,bus,LA NAVETTE
1699,C01335,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-524.pdf,bus,LA NAVETTE
1700,C01329,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-501.pdf,bus,La Traverse de Charonne
1701,C01329,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-501.pdf,bus,La Traverse de Charonne
1702,C01347,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-562.pdf,bus,V4
1703,C01347,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-562.pdf,bus,V4
1704,C01351,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-566.pdf,bus,566
1705,C01351,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-566.pdf,bus,566
1706,C01330,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-513.pdf,bus,La Traverse Bièvre Montsouris
1707,C01330,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-513.pdf,bus,La Traverse Bièvre Montsouris
1708,C01327,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-488.pdf,bus,488
1709,C01327,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-488.pdf,bus,488
1710,C01363,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-585.pdf,bus,V7
1711,C01363,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-585.pdf,bus,V7
1712,C01365,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-589.pdf,bus,TUVIM
1713,C01365,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-589.pdf,bus,TUVIM
1714,C01392,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n24.pdf,bus,N24
1715,C01392,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n24.pdf,bus,N24
1716,C01818,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-208.pdf,bus,208B
1717,C01818,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-208.pdf,bus,208B
1718,C01839,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-538.pdf,bus,Le Bus du port
1719,C01839,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-538.pdf,bus,Le Bus du port
1720,C02437,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-209.1622443504.pdf,bus,209
1721,C02437,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-209.1622443504.pdf,bus,209
1722,C02081,https://www.ratp.fr/sites/default/files/plans-lignes/Reseaux/Bus-Noctilien/Bus/559c.pdf,bus,559C
1723,C02081,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-559c.pdf,bus,559C
1724,C01640,https://www.transilien.com/fr/page-lignes/noctilien/n142,bus,N142
1725,C01640,https://www.transilien.com/fr/page-lignes/noctilien/n142,bus,N142
1726,C01643,https://www.transilien.com/fr/page-lignes/noctilien/n135,bus,N135
1727,C01643,https://www.transilien.com/fr/page-lignes/noctilien/n135,bus,N135
1728,C01647,https://www.transilien.com/fr/page-lignes/noctilien/n154,bus,N154
1729,C01647,https://www.transilien.com/fr/page-lignes/noctilien/n154,bus,N154
1730,C00158,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,R2 Nord
1731,C00158,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,R2 Nord
1732,C00547,https://www.transdev-idf.com/ligne-10/chennevieres-sur-marne-sucy-en-brie/010-SITUS,bus,10
1733,C00159,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,R2 Sud
1734,C00159,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,R2 Sud
1735,C00460,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-33/Plan_30-33_15ke_V06_Sep22.pdf,bus,30-33 Scolaire
1736,C00460,https://www.cars-lacroix.fr/fileadmin/InformationVoyageurs/uploads/30-33/225643_LACROIX_depliant_horaires_ligne_30-33_8V_Sep22-web.pdf,bus,30-33 Scolaire
1737,C00003,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fde1ff9ae6d_Ligne_Licorne_Web_A4_BAT2.pdf,bus,Licorne
1738,C00003,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/5838e835-c405-4d34-a15a-3f462785c557_Voussoir_Licorne_725x310_012021.pdf,bus,Licorne
1739,C01698,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/fc7a5588-0730-4cef-a670-ab5876f25baa_Ligne+22-WEB-horaires+provisoires+V1.pdf,bus,22
1740,C00161,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,R3 Nord
1741,C00161,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,R3 Nord
1742,C00132,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/c0eec6c3-1a10-4004-9263-b079a7599f65_FH_2+Mureaux.pdf,bus,2
1743,C00132,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/680d1cdf-9cf4-4fae-972d-c23e68e1d84b_Plan+2+Comtesse.pdf,bus,2
1744,C00086,https://www.transdev-idf.com/ligne-1/sainte-genevieve-des-bois-sainte-genevieve-des-bois/010-GENO,bus,1
1745,C00079,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/5b718a80-a7df-4426-8457-a111e1ffa53f_Saclay-WEB-19.pdf,bus,19
1746,C00068,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/c6da8e7c-6491-4ecd-846c-a91d320518d3_Ligne+3-WEB-horaires+provisoires+V2.pdf,bus,3
1747,C00150,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,15
1748,C00150,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,15
1749,C00160,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,R1
1750,C00160,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,R1
1751,C00268,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/1504d0b4-586b-4b95-87e0-e128c99945d9_Plan+2+-+Carri%C3%A8res+Maison+des+insectes+-+Gare+Nord+de+Poissy.pdf,bus,2
1752,C00268,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/510a2624-be5a-4e7f-8034-7d0ed0e149c8_Livret_2Poissy_40p_102022_v1.pdf,bus,2
1753,C00198,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f43bab731_Fiche%20internet%20ligne%2016%20082022%20ok.pdf,bus,16
1754,C00198,https://www.datocms-assets.com/56503/1640788056-kcif93webligne-16.pdf,bus,16
1755,C00286,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/4b271cce-7b76-4608-88ee-db75c75eb2b9_FH_98_7vol_102022_v2.pdf,bus,98
1756,C00286,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/e246c236-7934-4330-89c1-c4dd152278bb_Plan+98+-+Gare+nord+de+Poissy+-+Triel+sur+Seine.pdf,bus,98
1757,C00196,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f3298671b_Fiche%20internet%20ligne%2014%20082022%20ok.pdf,bus,14
1758,C00196,https://www.datocms-assets.com/56503/1640782380-kcif95ligne14.pdf,bus,14
1759,C00302,https://www.transdev-idf.com/ligne-13/enghien-les-bains-ecouen/505-505,bus,13
1760,C00304,https://www.transdev-idf.com/ligne-11/saint-gratien-soisy-sous-montmorency/505-505,bus,11
1761,C00346,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/a8daee35-5e57-428f-8276-f40025bc5c66_FH-WEB_ligne-9_V3.pdf,bus,9
1762,C00317,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6399e17e187ad_H_FI_Carrieres-sur-Seine%20-%20Gare%20de%20Houilles.pdf,bus,H
1763,C00317,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/e27734fb-001c-4865-9e7c-ed20d0553d18_KEO_ABS_PL_H_V04.pdf,bus,H
1764,C00355,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304f51f73585_B.pdf,bus,B
1765,C00355,https://ilico.iledefrance-mobilites.fr/uploads/plans/6304f4f9a23e5_Ligne_B.pdf,bus,B
1766,C00387,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d5407c19e_FI_312_082022_v1.pdf,bus,312
1767,C00484,https://www.transdev-idf.com/ligne-3801/montlignon-ermont/038-038,bus,3801
1768,C00552,https://www.transdev-idf.com/ligne-1/sucy-en-brie-sucy-en-brie/010-SITUS,bus,1
1769,C00552,https://www.transdev-idf.com/ligne-1/sucy-en-brie-sucy-en-brie/010-SITUS,bus,1
1770,C00584,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f513a4959ef_Ligne_N_2020.pdf,bus,N
1771,C00584,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630614acbce04_N.pdf,bus,N
1772,C00611,https://www.transdev-idf.com/ligne-25/arnouville-gonesse/050-TR.VO,bus,25
1773,C00591,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f3b5ac59c1f_Ligne_M.pdf,bus,M
1774,C00591,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6397502e33137_M.pdf,bus,M
1775,C00577,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630600b6a2ab9_F_T.pdf,bus,F
1776,C00577,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f3aabe55cb6_Ligne_F.pdf,bus,F
1777,C00530,https://ilico.iledefrance-mobilites.fr/uploads/plans/637debc83b368_Voussoir%20schéma%20ligne%20263.pdf,bus,263
1778,C00530,https://ilico.iledefrance-mobilites.fr/uploads/fiches/637df8e05b33d_263%20-%20Horaires%20à%20partir%20du%20lundi%205%20déc%202022%20-%20Lundi%20à%20vendredi.pdf,bus,263
1779,C00629,https://www.transdev-idf.com/ligne-26/lagny-sur-marne-bussy-saint-georges/510-510,bus,26
1780,C00629,https://www.transdev-idf.com/ligne-26/lagny-sur-marne-bussy-saint-georges/510-510,bus,26
1781,C00632,https://www.transdev-idf.com/ligne-34/serris-chessy/510-510,bus,34
1782,C00632,https://www.transdev-idf.com/ligne-34/serris-chessy/510-510,bus,34
1783,C00635,https://www.transdev-idf.com/ligne-43/serris-chessy/510-510,bus,43
1784,C00635,https://www.transdev-idf.com/ligne-43/serris-chessy/510-510,bus,43
1785,C00656,https://www.transdev-idf.com/ligne-8/bassin_de_claye_souilly_054/054-TVF,bus,8
1786,C00586,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f3b1457f303_Ligne_F4.pdf,bus,F4
1787,C00586,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630615cb53423_F4.pdf,bus,F4
1788,C00769,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-b-lignes-35-42-43-44-60.pdf,bus,42
1789,C00769,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_42.pdf,bus,42
1790,C00699,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdc8d077dff_Voussoir8.pdf,bus,8
1791,C00699,https://www.datocms-assets.com/56489/1656412678-ligne-8-horaires-ete-2022-lundi-a-samedi.pdf,bus,8
1792,C00771,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-b-lignes-35-42-43-44-60.pdf,bus,44
1793,C00771,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_44.pdf,bus,44
1794,C00782,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-c-lignes-56-57-58-59.pdf,bus,57
1795,C00782,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_57.pdf,bus,57
1796,C00862,https://www.transdev-idf.com/ligne-21/moissy-cramayel-tigery/519-519,bus,21
1797,C00877,https://www.transdev-idf.com/ligne-C/melun-livry-sur-seine/518-518,bus,C
1798,C00897,https://www.transdev-idf.com/ligne-O/seine-port-cesson/518-518,bus,O
1799,C01423,https://www.transdev-idf.com/ligne-1/chelles-chelles/101-261,bus,1
1800,C01484,https://www.transdev-idf.com/ligne-29/la-celle-saint-cloud-la-celle-saint-cloud/213-01TRAV,bus,29
1801,C01530,https://www.sqybus.fr/ligne/ligne-417,bus,417
1802,C01530,https://www.sqybus.fr/ligne/ligne-417,bus,417
1803,C01584,https://www.transdev-idf.com/ligne-616/aulnay-sous-bois-bondy/293-TRA,bus,616
1804,C01621,https://ilico.iledefrance-mobilites.fr/uploads/fiches/638db61ad56c2_FI_406_102022_v1.pdf,bus,406
1805,C01621,https://www.bus-tice.com/upload/cartos-ligne/TICE_Plan_406.pdf,bus,406
1806,C01627,https://ilico.iledefrance-mobilites.fr/uploads/fiches/638db7502c649_FI_414D_072022_v1.pdf,bus,414
1807,C01627,https://www.bus-tice.com/upload/cartos-ligne/TICE_Plan_414.pdf,bus,414
1808,C01676,https://www.sqybus.fr/ligne/ligne-431,bus,431
1809,C01676,https://www.sqybus.fr/ligne/ligne-431,bus,431
1810,C01751,https://www.transdev-idf.com/ligne-O2/limeil-brevannes-creteil/045-STRAV,bus,O2
1811,C01751,https://www.transdev-idf.com/ligne-O2/limeil-brevannes-creteil/045-STRAV,bus,O2
1812,C01763,https://www.transdev-idf.com/ligne-102/avrainville-avrainville/010-ARPA,bus,102
1813,C01772,https://www.transdev-idf.com/ligne-30/la-celle-saint-cloud-la-celle-saint-cloud/213-01TRAV,bus,30
1814,C01779,https://www.datocms-assets.com/56503/1640788077-kcif93webligne-171.pdf,bus,171
1815,C01779,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6305f94c0b6b7_Fiche%20internet%20ligne%20171%20082022%20ok.pdf,bus,171
1816,C01702,https://ilico.iledefrance-mobilites.fr/uploads/plans/637deb5acb28a_Voussoir%20schéma%20ligne%20262.pdf,bus,262
1817,C01702,https://ilico.iledefrance-mobilites.fr/uploads/fiches/637df860923a9_262%20-%20Horaires%20à%20partir%20du%20lundi%205%20déc%202022%20-%20Lundi%20à%20dimanche.pdf,bus,262
1818,C02171,http://cars-hourtoule.fr/horaires-bus/horaires-AQ-2.pdf,bus,AQ
1819,C02035,https://www.transdev-idf.com/ligne-A/coulommiers-coulommiers/512-512,bus,A
1820,C02035,https://www.transdev-idf.com/ligne-A/coulommiers-coulommiers/512-512,bus,A
1821,C02036,https://www.transdev-idf.com/ligne-B/coulommiers-coulommiers/512-512,bus,B
1822,C02036,https://www.transdev-idf.com/ligne-B/coulommiers-coulommiers/512-512,bus,B
1823,C02429,https://www.transdev-idf.com/ligne-81/champigny-sur-marne-chennevieres-sur-marne/010-SITUS,bus,81
1824,C02429,https://www.transdev-idf.com/ligne-81/champigny-sur-marne-chennevieres-sur-marne/010-SITUS,bus,81
1825,C02149,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6399e051d61e0_B_FI_%20Gare%20de%20Rueil-Malmaison%20-%20Gare%20de%20Sartrouville.pdf,bus,B
1826,C02149,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/866f19c6-1e9d-4b52-abc6-ef02e0c80d22_Plan+ligne+B+-+Rueil-Sartrouville-Renoir.pdf,bus,B
1827,C02430,https://www.transdev-idf.com/ligne-82/chennevieres-sur-marne-champigny-sur-marne/010-SITUS,bus,82
1828,C02430,https://www.transdev-idf.com/ligne-82/chennevieres-sur-marne-champigny-sur-marne/010-SITUS,bus,82
1829,C02441,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/77975dd9-a589-47cc-acc9-de61f8947235_FH_18_4vol_062021-HD.pdf,bus,18
1830,C02441,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/57b3ca3a-79e3-476c-b86b-d268c5df0c06_Plan+18.pdf,bus,18
1831,C02450,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/b40d5e9a-11bd-4b82-8937-4e432d24b47a_Lacroix-224951-FHRentree-L42-360x240-VF.pdf,bus,42
1832,C02450,https://ilico.iledefrance-mobilites.fr/uploads/plans/62e3f413621ab_Lacroix_Savac_PL_42_v03.pdf,bus,42
1833,C00879,https://www.transdev-idf.com/ligne-D/melun-melun/518-518,bus,D
1834,C02275,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-melun/518,bus,S14
1835,C01414,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/noctilien/plan-de-ligne_noctilien_ligne-n02.pdf,bus,N02
1836,C01414,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/noctilien/fiche-horaire_noctilien_ligne-n02.pdf,bus,N02
1837,C01533,https://www.sqybus.fr/ligne/ligne-444,bus,444
1838,C01533,https://www.sqybus.fr/ligne/ligne-444,bus,444
1839,C02098,https://www.transdev-idf.com/ligne-02F/guerard-coulommiers/512-512,bus,02F
1840,C02098,https://www.transdev-idf.com/ligne-02F/guerard-coulommiers/512-512,bus,02F
